   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0    1   -2   3.501247    20.379096     0.000000      20.3791   25.41881   10.31518    1
   0    1    2   3.501247    20.379096     0.000000      20.3791   25.41881   10.31518    1
   1    0   -2   3.501247    20.379096     0.000000      20.3791   25.41881   10.31518    1
   1    0    2   3.501247    20.379096     0.000000      20.3791   25.41881   10.31518    1
  -1   -1   -2   3.010984    19.051344     0.000000      19.0513   29.64540    6.50366    1
  -1   -1    2   3.010984    19.051344     0.000000      19.0513   29.64540    6.50366    1
  -1    1   -2   3.010984    19.051344     0.000000      19.0513   29.64540    6.50366    1
  -1    1    2   3.010984    19.051344     0.000000      19.0513   29.64540    6.50366    1
   1   -1   -2   3.010984    19.051344     0.000000      19.0513   29.64540    6.50366    1
   1   -1    2   3.010984    19.051344     0.000000      19.0513   29.64540    6.50366    1
   1    1   -2   3.010984    19.051344     0.000000      19.0513   29.64540    6.50366    1
   1    1    2   3.010984    19.051344     0.000000      19.0513   29.64540    6.50366    1
  -2    0    0   2.950000    18.855311     0.000000      18.8553   30.27275    6.09097    1
   0   -2    0   2.950000    18.855311     0.000000      18.8553   30.27275    6.09097    1
   0    2    0   2.950000    18.855311     0.000000      18.8553   30.27275    6.09097    1
   2    0    0   2.950000    18.855311     0.000000      18.8553   30.27275    6.09097    1
   0    0   -3   2.900000    18.688520     0.000000      18.6885   30.80753    5.76285    1
   0    0    3   2.900000    18.688520     0.000000      18.6885   30.80753    5.76285    1
  -2    0   -1   2.793762    18.314687     0.000000      18.3147   32.00987    5.09636    1
  -2    0    1   2.793762    18.314687     0.000000      18.3147   32.00987    5.09636    1
   0   -2   -1   2.793762    18.314687     0.000000      18.3147   32.00987    5.09636    1
   0   -2    1   2.793762    18.314687     0.000000      18.3147   32.00987    5.09636    1
   0    2   -1   2.793762    18.314687     0.000000      18.3147   32.00987    5.09636    1
   0    2    1   2.793762    18.314687     0.000000      18.3147   32.00987    5.09636    1
   2    0   -1   2.793762    18.314687     0.000000      18.3147   32.00987    5.09636    1
   2    0    1   2.793762    18.314687     0.000000      18.3147   32.00987    5.09636    1
  -2   -1    0   2.638560    17.715927     0.000000      17.7159   33.94805    4.19802    1
  -2    1    0   2.638560    17.715927     0.000000      17.7159   33.94805    4.19802    1
  -1   -2    0   2.638560    17.715927     0.000000      17.7159   33.94805    4.19802    1
  -1    2    0   2.638560    17.715927     0.000000      17.7159   33.94805    4.19802    1
   1   -2    0   2.638560    17.715927     0.000000      17.7159   33.94805    4.19802    1
   1    2    0   2.638560    17.715927     0.000000      17.7159   33.94805    4.19802    1
   2   -1    0   2.638560    17.715927     0.000000      17.7159   33.94805    4.19802    1
   2    1    0   2.638560    17.715927     0.000000      17.7159   33.94805    4.19802    1
  -1    0   -3   2.602601    17.567359     0.000000      17.5674   34.43163    4.00268    1
  -1    0    3   2.602601    17.567359     0.000000      17.5674   34.43163    4.00268    1
   0   -1   -3   2.602601    17.567359     0.000000      17.5674   34.43163    4.00268    1
   0   -1    3   2.602601    17.567359     0.000000      17.5674   34.43163    4.00268    1
   0    1   -3   2.602601    17.567359     0.000000      17.5674   34.43163    4.00268    1
   0    1    3   2.602601    17.567359     0.000000      17.5674   34.43163    4.00268    1
   1    0   -3   2.602601    17.567359     0.000000      17.5674   34.43163    4.00268    1
   1    0    3   2.602601    17.567359     0.000000      17.5674   34.43163    4.00268    1
  -2   -1   -1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
  -2   -1    1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
  -2    1   -1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
  -2    1    1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
  -1   -2   -1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
  -1   -2    1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
  -1    2   -1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
  -1    2    1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
   1   -2   -1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
   1   -2    1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
   1    2   -1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
   1    2    1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
   2   -1   -1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
   2   -1    1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
   2    1   -1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
   2    1    1   2.524990    17.232884     0.000000      17.2329   35.52465    3.59755    1
  -2    0   -2   2.441519    16.850590     0.000000      16.8506   36.78186    3.18700    1
  -2    0    2   2.441519    16.850590     0.000000      16.8506   36.78186    3.18700    1
   0   -2   -2   2.441519    16.850590     0.000000      16.8506   36.78186    3.18700    1
   0   -2    2   2.441519    16.850590     0.000000      16.8506   36.78186    3.18700    1
   0    2   -2   2.441519    16.850590     0.000000      16.8506   36.78186    3.18700    1
   0    2    2   2.441519    16.850590     0.000000      16.8506   36.78186    3.18700    1
   2    0   -2   2.441519    16.850590     0.000000      16.8506   36.78186    3.18700    1
   2    0    2   2.441519    16.850590     0.000000      16.8506   36.78186    3.18700    1
  -1   -1   -3   2.381217    16.558686     0.000000      16.5587   37.74806    2.90666    1
  -1   -1    3   2.381217    16.558686     0.000000      16.5587   37.74806    2.90666    1
  -1    1   -3   2.381217    16.558686     0.000000      16.5587   37.74806    2.90666    1
  -1    1    3   2.381217    16.558686     0.000000      16.5587   37.74806    2.90666    1
   1   -1   -3   2.381217    16.558686     0.000000      16.5587   37.74806    2.90666    1
   1   -1    3   2.381217    16.558686     0.000000      16.5587   37.74806    2.90666    1
   1    1   -3   2.381217    16.558686     0.000000      16.5587   37.74806    2.90666    1
   1    1    3   2.381217    16.558686     0.000000      16.5587   37.74806    2.90666    1
  -2   -1   -2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
  -2   -1    2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
  -2    1   -2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
  -2    1    2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
  -1   -2   -2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
  -1   -2    2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
  -1    2   -2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
  -1    2    2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   1   -2   -2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   1   -2    2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   1    2   -2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   1    2    2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   2   -1   -2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   2   -1    2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   2    1   -2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   2    1    2   2.255986    15.906168     0.000000      15.9062   39.92994    2.36815    1
   0    0   -4   2.175000    15.447640     0.000000      15.4476   41.48386    2.05134    1
   0    0    4   2.175000    15.447640     0.000000      15.4476   41.48386    2.05134    1
  -2   -2    0   2.085965    14.906868     0.000000      14.9069   43.34192    1.73156    1
  -2    2    0   2.085965    14.906868     0.000000      14.9069   43.34192    1.73156    1
   2   -2    0   2.085965    14.906868     0.000000      14.9069   43.34192    1.73156    1
   2    2    0   2.085965    14.906868     0.000000      14.9069   43.34192    1.73156    1
  -2    0   -3   2.068061    14.793182     0.000000      14.7932   43.73641    1.67086    1
  -2    0    3   2.068061    14.793182     0.000000      14.7932   43.73641    1.67086    1
   0   -2   -3   2.068061    14.793182     0.000000      14.7932   43.73641    1.67086    1
   0   -2    3   2.068061    14.793182     0.000000      14.7932   43.73641    1.67086    1
   0    2   -3   2.068061    14.793182     0.000000      14.7932   43.73641    1.67086    1
   0    2    3   2.068061    14.793182     0.000000      14.7932   43.73641    1.67086    1
   2    0   -3   2.068061    14.793182     0.000000      14.7932   43.73641    1.67086    1
   2    0    3   2.068061    14.793182     0.000000      14.7932   43.73641    1.67086    1
  -1    0   -4   2.040749    14.616431     0.000000      14.6164   44.35260    1.58059    1
  -1    0    4   2.040749    14.616431     0.000000      14.6164   44.35260    1.58059    1
   0   -1   -4   2.040749    14.616431     0.000000      14.6164   44.35260    1.58059    1
   0   -1    4   2.040749    14.616431     0.000000      14.6164   44.35260    1.58059    1
   0    1   -4   2.040749    14.616431     0.000000      14.6164   44.35260    1.58059    1
   0    1    4   2.040749    14.616431     0.000000      14.6164   44.35260    1.58059    1
   1    0   -4   2.040749    14.616431     0.000000      14.6164   44.35260    1.58059    1
   1    0    4   2.040749    14.616431     0.000000      14.6164   44.35260    1.58059    1
  -2   -2   -1   2.028474    14.535658     0.000000      14.5357   44.63540    1.54093    1
  -2   -2    1   2.028474    14.535658     0.000000      14.5357   44.63540    1.54093    1
  -2    2   -1   2.028474    14.535658     0.000000      14.5357   44.63540    1.54093    1
  -2    2    1   2.028474    14.535658     0.000000      14.5357   44.63540    1.54093    1
   2   -2   -1   2.028474    14.535658     0.000000      14.5357   44.63540    1.54093    1
   2   -2    1   2.028474    14.535658     0.000000      14.5357   44.63540    1.54093    1
   2    2   -1   2.028474    14.535658     0.000000      14.5357   44.63540    1.54093    1
   2    2    1   2.028474    14.535658     0.000000      14.5357   44.63540    1.54093    1
  -3    0    0   1.966667    14.115963     0.000000       14.116   46.11767    1.34984    1
   0   -3    0   1.966667    14.115963     0.000000       14.116   46.11767    1.34984    1
   0    3    0   1.966667    14.115963     0.000000       14.116   46.11767    1.34984    1
   3    0    0   1.966667    14.115963     0.000000       14.116   46.11767    1.34984    1
  -2   -1   -3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
  -2   -1    3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
  -2    1   -3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
  -2    1    3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
  -1   -2   -3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
  -1   -2    3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
  -1    2   -3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
  -1    2    3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
   1   -2   -3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
   1   -2    3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
   1    2   -3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
   1    2    3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
   2   -1   -3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
   2   -1    3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
   2    1   -3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
   2    1    3   1.951640    14.010563     0.000000      14.0106   46.49350    1.30555    1
  -1   -1   -4   1.928636    13.846573     0.000000      13.8466   47.08129    1.23938    1
  -1   -1    4   1.928636    13.846573     0.000000      13.8466   47.08129    1.23938    1
  -1    1   -4   1.928636    13.846573     0.000000      13.8466   47.08129    1.23938    1
  -1    1    4   1.928636    13.846573     0.000000      13.8466   47.08129    1.23938    1
   1   -1   -4   1.928636    13.846573     0.000000      13.8466   47.08129    1.23938    1
   1   -1    4   1.928636    13.846573     0.000000      13.8466   47.08129    1.23938    1
   1    1   -4   1.928636    13.846573     0.000000      13.8466   47.08129    1.23938    1
   1    1    4   1.928636    13.846573     0.000000      13.8466   47.08129    1.23938    1
  -3    0   -1   1.918265    13.771586     0.000000      13.7716   47.35133    1.21020    1
  -3    0    1   1.918265    13.771586     0.000000      13.7716   47.35133    1.21020    1
   0   -3   -1   1.918265    13.771586     0.000000      13.7716   47.35133    1.21020    1
   0   -3    1   1.918265    13.771586     0.000000      13.7716   47.35133    1.21020    1
   0    3   -1   1.918265    13.771586     0.000000      13.7716   47.35133    1.21020    1
   0    3    1   1.918265    13.771586     0.000000      13.7716   47.35133    1.21020    1
   3    0   -1   1.918265    13.771586     0.000000      13.7716   47.35133    1.21020    1
   3    0    1   1.918265    13.771586     0.000000      13.7716   47.35133    1.21020    1
  -2   -2   -2   1.880889    13.495785     0.000000      13.4958   48.35170    1.10834    1
  -2    2   -2   1.880889    13.495785     0.000000      13.4958   48.35170    1.10834    1
  -2    2    2   1.880889    13.495785     0.000000      13.4958   48.35170    1.10834    1
   2   -2   -2   1.880889    13.495785     0.000000      13.4958   48.35170    1.10834    1
   2   -2    2   1.880889    13.495785     0.000000      13.4958   48.35170    1.10834    1
   2    2    2   1.880889    13.495785     0.000000      13.4958   48.35170    1.10834    1
  -2   -2    2   1.880889    13.495785     0.000000      13.4958   48.35170    1.10834    1
   2    2   -2   1.880889    13.495785     0.000000      13.4958   48.35170    1.10834    1
  -3   -1    0   1.865744    13.381515     0.000000      13.3815   48.76961    1.06855    1
  -3    1    0   1.865744    13.381515     0.000000      13.3815   48.76961    1.06855    1
  -1   -3    0   1.865744    13.381515     0.000000      13.3815   48.76961    1.06855    1
  -1    3    0   1.865744    13.381515     0.000000      13.3815   48.76961    1.06855    1
   1   -3    0   1.865744    13.381515     0.000000      13.3815   48.76961    1.06855    1
   1    3    0   1.865744    13.381515     0.000000      13.3815   48.76961    1.06855    1
   3   -1    0   1.865744    13.381515     0.000000      13.3815   48.76961    1.06855    1
   3    1    0   1.865744    13.381515     0.000000      13.3815   48.76961    1.06855    1
  -3   -1   -1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
  -3   -1    1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
  -3    1   -1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
  -3    1    1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
  -1   -3   -1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
  -1   -3    1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
  -1    3   -1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
  -1    3    1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
   1   -3   -1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
   1   -3    1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
   1    3   -1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
   1    3    1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
   3   -1   -1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
   3   -1    1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
   3    1   -1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
   3    1    1   1.824266    13.060934     0.000000      13.0609   49.95345    0.96391    1
  -3    0   -2   1.792030    12.803890     0.000000      12.8039   50.91555    0.88697    1
  -3    0    2   1.792030    12.803890     0.000000      12.8039   50.91555    0.88697    1
   0   -3   -2   1.792030    12.803890     0.000000      12.8039   50.91555    0.88697    1
   0   -3    2   1.792030    12.803890     0.000000      12.8039   50.91555    0.88697    1
   0    3   -2   1.792030    12.803890     0.000000      12.8039   50.91555    0.88697    1
   0    3    2   1.792030    12.803890     0.000000      12.8039   50.91555    0.88697    1
   3    0   -2   1.792030    12.803890     0.000000      12.8039   50.91555    0.88697    1
   3    0    2   1.792030    12.803890     0.000000      12.8039   50.91555    0.88697    1
  -2    0   -4   1.750623    12.463322     0.000000      12.4633   52.20938    0.79372    1
  -2    0    4   1.750623    12.463322     0.000000      12.4633   52.20938    0.79372    1
   0   -2   -4   1.750623    12.463322     0.000000      12.4633   52.20938    0.79372    1
   0   -2    4   1.750623    12.463322     0.000000      12.4633   52.20938    0.79372    1
   0    2   -4   1.750623    12.463322     0.000000      12.4633   52.20938    0.79372    1
   0    2    4   1.750623    12.463322     0.000000      12.4633   52.20938    0.79372    1
   2    0   -4   1.750623    12.463322     0.000000      12.4633   52.20938    0.79372    1
   2    0    4   1.750623    12.463322     0.000000      12.4633   52.20938    0.79372    1
   0    0   -5   1.740000    12.374021     0.000000       12.374   52.55245    0.77081    1
   0    0    5   1.740000    12.374021     0.000000       12.374   52.55245    0.77081    1
  -3   -1   -2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
  -3    1   -2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
  -1   -3   -2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
  -1    3    2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
   1   -3   -2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
   1    3    2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
   3   -1    2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
   3    1    2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
  -3   -1    2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
  -3    1    2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
  -1   -3    2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
  -1    3   -2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
   1   -3    2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
   1    3   -2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
   3   -1   -2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
   3    1   -2   1.714681    12.157977     0.000000       12.158   53.38936    0.71782    1
  -2   -2   -3   1.693396    11.972808     0.000000      11.9728   54.11478    0.67506    1
  -2   -2    3   1.693396    11.972808     0.000000      11.9728   54.11478    0.67506    1
  -2    2   -3   1.693396    11.972808     0.000000      11.9728   54.11478    0.67506    1
  -2    2    3   1.693396    11.972808     0.000000      11.9728   54.11478    0.67506    1
   2   -2   -3   1.693396    11.972808     0.000000      11.9728   54.11478    0.67506    1
   2   -2    3   1.693396    11.972808     0.000000      11.9728   54.11478    0.67506    1
   2    2   -3   1.693396    11.972808     0.000000      11.9728   54.11478    0.67506    1
   2    2    3   1.693396    11.972808     0.000000      11.9728   54.11478    0.67506    1
  -2   -1   -4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
  -2   -1    4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
  -2    1   -4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
  -2    1    4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
  -1   -2   -4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
  -1   -2    4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
  -1    2   -4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
  -1    2    4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
   1   -2   -4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
   1   -2    4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
   1    2   -4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
   1    2    4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
   2   -1   -4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
   2   -1    4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
   2    1   -4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
   2    1    4   1.678303    11.839528     0.000000      11.8395   54.64178    0.64573    1
  -1    0   -5   1.668935    11.755975     0.000000       11.756   54.97430    0.62792    1
  -1    0    5   1.668935    11.755975     0.000000       11.756   54.97430    0.62792    1
   0   -1   -5   1.668935    11.755975     0.000000       11.756   54.97430    0.62792    1
   0   -1    5   1.668935    11.755975     0.000000       11.756   54.97430    0.62792    1
   0    1   -5   1.668935    11.755975     0.000000       11.756   54.97430    0.62792    1
   0    1    5   1.668935    11.755975     0.000000       11.756   54.97430    0.62792    1
   1    0   -5   1.668935    11.755975     0.000000       11.756   54.97430    0.62792    1
   1    0    5   1.668935    11.755975     0.000000       11.756   54.97430    0.62792    1
  -3   -2    0   1.636366    11.460461     0.000000      11.4605   56.16418    0.56843    1
   3    2    0   1.636366    11.460461     0.000000      11.4605   56.16418    0.56843    1
  -3    2    0   1.636366    11.460461     0.000000      11.4605   56.16418    0.56843    1
  -2   -3    0   1.636366    11.460461     0.000000      11.4605   56.16418    0.56843    1
  -2    3    0   1.636366    11.460461     0.000000      11.4605   56.16418    0.56843    1
   2   -3    0   1.636366    11.460461     0.000000      11.4605   56.16418    0.56843    1
   2    3    0   1.636366    11.460461     0.000000      11.4605   56.16418    0.56843    1
   3   -2    0   1.636366    11.460461     0.000000      11.4605   56.16418    0.56843    1
  -3    0   -3   1.627679    11.380325     0.000000      11.3803   56.49071    0.55319    1
   0   -3   -3   1.627679    11.380325     0.000000      11.3803   56.49071    0.55319    1
   0    3    3   1.627679    11.380325     0.000000      11.3803   56.49071    0.55319    1
   3    0    3   1.627679    11.380325     0.000000      11.3803   56.49071    0.55319    1
  -3    0    3   1.627679    11.380325     0.000000      11.3803   56.49071    0.55319    1
   0   -3    3   1.627679    11.380325     0.000000      11.3803   56.49071    0.55319    1
   0    3   -3   1.627679    11.380325     0.000000      11.3803   56.49071    0.55319    1
   3    0   -3   1.627679    11.380325     0.000000      11.3803   56.49071    0.55319    1
  -3   -2   -1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
  -3   -2    1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
  -2   -3   -1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
  -2   -3    1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
  -2    3   -1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
  -2    3    1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
   2   -3   -1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
   2   -3    1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
   2    3   -1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
   2    3    1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
   3    2   -1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
   3    2    1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
  -3    2   -1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
  -3    2    1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
   3   -2   -1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
   3   -2    1   1.608167    11.198263     0.000000      11.1983   57.23897    0.51991    1
  -1   -1   -5   1.605922    11.177137     0.000000      11.1771   57.32639    0.51617    1
  -1   -1    5   1.605922    11.177137     0.000000      11.1771   57.32639    0.51617    1
  -1    1   -5   1.605922    11.177137     0.000000      11.1771   57.32639    0.51617    1
  -1    1    5   1.605922    11.177137     0.000000      11.1771   57.32639    0.51617    1
   1   -1   -5   1.605922    11.177137     0.000000      11.1771   57.32639    0.51617    1
   1   -1    5   1.605922    11.177137     0.000000      11.1771   57.32639    0.51617    1
   1    1   -5   1.605922    11.177137     0.000000      11.1771   57.32639    0.51617    1
   1    1    5   1.605922    11.177137     0.000000      11.1771   57.32639    0.51617    1
  -3   -1   -3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
  -3    1   -3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
  -1   -3   -3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
  -1    3    3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
   1   -3   -3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
   1    3    3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
   3   -1    3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
   3    1    3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
  -3   -1    3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
  -3    1    3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
  -1   -3    3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
  -1    3   -3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
   1   -3    3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
   1    3   -3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
   3   -1   -3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
   3    1   -3   1.569065    10.824853     0.000000      10.8249   58.80308    0.45715    1
  -3   -2   -2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
   3    2    2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
  -3   -2    2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
  -2   -3   -2   1.531584    10.456131     0.000000      10.4561   60.38954    0.40183    1
