   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0    0   -8   1.350000     8.521964     0.000000      8.52196   69.58275    0.12310    1
   0    0    8   1.350000     8.521964     0.000000      8.52196   69.58275    0.12310    1
  -1   -1   -3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
   1    1    3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
  -2    1   -3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
  -1   -1    3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
  -1    2    3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
   1   -2   -3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
   1    1   -3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
   2   -1    3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
  -2    1    3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
  -1    2   -3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
   1   -2    3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
   2   -1   -3   1.324974     8.237080     0.000000      8.23708   71.09350    0.11015    1
  -1    0   -7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
  -1    0    7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
  -1    1   -7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
  -1    1    7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
   0   -1   -7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
   0   -1    7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
   0    1   -7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
   0    1    7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
   1   -1   -7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
   1   -1    7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
   1    0   -7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
   1    0    7   1.308281     8.044787     0.000000      8.04479   72.14171    0.10209    1
  -1   -1   -4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
   1    1    4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
  -1   -1    4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
   1    1   -4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
  -2    1   -4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
  -2    1    4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
  -1    2   -4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
  -1    2    4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
   1   -2   -4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
   1   -2    4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
   2   -1   -4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
   2   -1    4   1.260248     7.482033     0.000000      7.48203   75.35640    0.08138    1
  -2    0    0   1.234086     7.170073     0.000000      7.17007   77.24459    0.07156    1
   0   -2    0   1.234086     7.170073     0.000000      7.17007   77.24459    0.07156    1
   0    2    0   1.234086     7.170073     0.000000      7.17007   77.24459    0.07156    1
   2    0    0   1.234086     7.170073     0.000000      7.17007   77.24459    0.07156    1
  -2    2    0   1.234086     7.170073     0.000000      7.17007   77.24459    0.07156    1
   2   -2    0   1.234086     7.170073     0.000000      7.17007   77.24459    0.07156    1
  -2    0   -1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
  -2    0    1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
   0   -2   -1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
   0   -2    1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
   0    2   -1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
   0    2    1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
   2    0   -1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
   2    0    1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
  -2    2   -1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
  -2    2    1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
   2   -2   -1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
   2   -2    1   1.226107     7.074239     0.000000      7.07424   77.84159    0.06877    1
  -2    0   -2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
  -2    0    2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   0   -2   -2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   0   -2    2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   0    2   -2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   0    2    2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   2    0   -2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   2    0    2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
  -2    2   -2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
  -2    2    2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   2   -2   -2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   2   -2    2   1.203069     6.795845     0.000000      6.79584   79.62483    0.06118    1
   0    0   -9   1.200000     6.758581     0.000000      6.75858   79.86934    0.06022    1
   0    0    9   1.200000     6.758581     0.000000      6.75858   79.86934    0.06022    1
  -2    1   -5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
  -2    1    5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
  -1   -1   -5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
  -1   -1    5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
  -1    2    5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
   1   -2   -5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
   1    1   -5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
   1    1    5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
   2   -1   -5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
   2   -1    5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
  -1    2   -5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
   1   -2    5   1.189470     6.630438     0.000000      6.63044   80.72122    0.05703    1
  -1    0   -8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
  -1    0    8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
  -1    1   -8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
  -1    1    8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
   0   -1   -8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
   0   -1    8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
   0    1   -8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
   0    1    8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
   1   -1   -8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
   1   -1    8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
   1    0   -8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
   1    0    8   1.184407     6.568663     0.000000      6.56866   81.13821    0.05554    1
  -2    0   -3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
   0   -2   -3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
   0    2    3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
   2    0    3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
  -2    0    3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
  -2    2   -3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
  -2    2    3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
   0   -2    3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
   0    2   -3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
   2   -2   -3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
   2   -2    3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
   2    0   -3   1.167399     6.360465     0.000000      6.36047   82.57536    0.05080    1
  -2    0   -4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
  -2    0    4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
  -2    2   -4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
  -2    2    4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
   0   -2   -4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
   0    2    4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
   2   -2   -4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
   2   -2    4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
   2    0   -4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
   2    0    4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
   0   -2    4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
   0    2   -4   1.122401     5.805497     0.000000       5.8055   86.67481    0.03988    1
  -2    1   -6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
  -1   -1   -6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
  -1   -1    6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
  -1    2    6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
   1   -2   -6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
   1    1   -6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
   1    1    6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
   2   -1    6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
  -1    2   -6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
   1   -2    6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
  -2    1    6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
   2   -1   -6   1.117265     5.741865     0.000000      5.74187   87.17288    0.03878    1
   0    0  -10   1.080000     5.279257     0.000000      5.27926   90.99787    0.03159    1
   0    0   10   1.080000     5.279257     0.000000      5.27926   90.99787    0.03159    1
  -1    0   -9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
  -1    0    9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
   0   -1   -9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
   0   -1    9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
   0    1   -9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
   0    1    9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
   1    0   -9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
   1    0    9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
  -1    1   -9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
  -1    1    9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
   1   -1   -9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
   1   -1    9   1.079208     5.269418     0.000000      5.26942   91.08347    0.03145    1
  -2    0   -5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
  -2    0    5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
   0   -2   -5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
   0   -2    5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
   0    2   -5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
   0    2    5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
   2    0   -5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
   2    0    5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
  -2    2   -5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
  -2    2    5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
   2   -2   -5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
   2   -2    5   1.071529     5.174018     0.000000      5.17402   91.92346    0.03014    1
  -2    1   -7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
   2   -1    7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
  -1   -1   -7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
  -1   -1    7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
  -1    2    7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
   1   -2   -7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
   1    1   -7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
   1    1    7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
  -1    2   -7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
   1   -2    7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
  -2    1    7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
   2   -1   -7   1.046816     4.867223     0.000000      4.86722   94.75766    0.02628    1
  -2    0   -6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
   0   -2   -6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
   0    2    6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
   2    0    6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
  -2    0    6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
  -2    2   -6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
  -2    2    6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
   0   -2    6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
   0    2   -6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
   2   -2   -6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
   2   -2    6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
   2    0   -6   1.017839     4.508766     0.000000      4.50877   98.36508    0.02240    1
  -1    0  -10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
  -1    0   10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
  -1    1  -10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
  -1    1   10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   0   -1  -10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   0   -1   10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   0    1  -10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   0    1   10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   1   -1  -10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   1   -1   10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   1    0  -10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   1    0   10   0.989424     4.159796     0.000000       4.1598  102.25236    0.01921    1
   0    0  -11   0.981818     4.066983     0.000000      4.06698  103.36022    0.01844    1
   0    0   11   0.981818     4.066983     0.000000      4.06698  103.36022    0.01844    1
  -2    1   -8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
   2   -1    8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
  -1   -1   -8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
  -1   -1    8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
  -1    2    8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
   1   -2   -8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
   1    1   -8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
   1    1    8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
  -2    1    8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
  -1    2   -8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
   1   -2    8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
   2   -1   -8   0.980036     4.045280     0.000000      4.04528  103.62426    0.01827    1
  -2    0   -7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
   2    0    7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
   0   -2   -7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
   0   -2    7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
   0    2   -7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
   0    2    7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
  -2    0    7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
  -2    2   -7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
  -2    2    7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
   2   -2   -7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
   2   -2    7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
   2    0   -7   0.963720     3.847417     0.000000      3.84742  106.12561    0.01678    1
  -2   -1    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
  -1   -2    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
  -1    3    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
   1   -3    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
   1    2    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
   2    1    0   0.932881     3.478361     0.000000      3.47836  111.32259    0.01439    1
