   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   1    4    1   3.764217    20.946047     0.000000       20.946   23.61645    5.21006    1
   0    0   -1   3.630108    20.667586     0.000000      20.6676   24.50221    4.69567    1
   0    0    1   3.630108    20.667586     0.000000      20.6676   24.50221    4.69567    1
   0   -1   -1   3.500387    20.377096     0.000000      20.3771   25.42516    4.22310    1
   0    1    1   3.500387    20.377096     0.000000      20.3771   25.42516    4.22310    1
   0   -1    1   3.499684    20.375462     0.000000      20.3755   25.43035    4.22061    1
   0    1   -1   3.499684    20.375462     0.000000      20.3755   25.43035    4.22061    1
  -1    1    0   3.479979    20.329362     0.000000      20.3294   25.57678    4.15101    1
   1   -1    0   3.479979    20.329362     0.000000      20.3294   25.57678    4.15101    1
  -1   -4    0   3.469840    20.305433     0.000000      20.3054   25.65278    4.11542    1
   1    4    0   3.469840    20.305433     0.000000      20.3054   25.65278    4.11542    1
  -2   -3   -1   3.392919    20.119114     0.000000      20.1191   26.24463    3.85035    1
   2    3    1   3.392919    20.119114     0.000000      20.1191   26.24463    3.85035    1
   0   -4    0   3.298294    19.877763     0.000000      19.8778   27.01161    3.53629    1
   0    4    0   3.298294    19.877763     0.000000      19.8778   27.01161    3.53629    1
  -2   -2   -1   3.289138    19.853662     0.000000      19.8537   27.08824    3.50660    1
   2    2    1   3.289138    19.853662     0.000000      19.8537   27.08824    3.50660    1
  -2   -4   -1   3.282860    19.837060     0.000000      19.8371   27.14102    3.48633    1
   2    4    1   3.282860    19.837060     0.000000      19.8371   27.14102    3.48633    1
   0   -2   -1   3.180882    19.558100     0.000000      19.5581   28.02865    3.16512    1
   0    2    1   3.180882    19.558100     0.000000      19.5581   28.02865    3.16512    1
   0   -2    1   3.179827    19.555122     0.000000      19.5551   28.03813    3.16188    1
   0    2   -1   3.179827    19.555122     0.000000      19.5551   28.03813    3.16188    1
  -1    2   -1   3.092490    19.301376     0.000000      19.3014   28.84689    2.89929    1
   1   -2    1   3.092490    19.301376     0.000000      19.3014   28.84689    2.89929    1
  -1   -5   -1   3.084215    19.276590     0.000000      19.2766   28.92597    2.87500    1
   1    5    1   3.084215    19.276590     0.000000      19.2766   28.92597    2.87500    1
  -2   -1   -1   3.022080    19.086170     0.000000      19.0862   29.53407    2.69593    1
   2    1    1   3.022080    19.086170     0.000000      19.0862   29.53407    2.69593    1
  -2   -5   -1   3.012362    19.055680     0.000000      19.0557   29.63154    2.66845    1
   2    5    1   3.012362    19.055680     0.000000      19.0557   29.63154    2.66845    1
  -1    2    0   2.924165    18.769833     0.000000      18.7698   30.54670    2.42555    1
   1   -2    0   2.924165    18.769833     0.000000      18.7698   30.54670    2.42555    1
  -1   -5    0   2.915744    18.741646     0.000000      18.7416   30.63709    2.40297    1
   1    5    0   2.915744    18.741646     0.000000      18.7416   30.63709    2.40297    1
   0   -3   -1   2.800088    18.337724     0.000000      18.3377   31.93562    2.10377    1
   0    3    1   2.800088    18.337724     0.000000      18.3377   31.93562    2.10377    1
   0   -3    1   2.799009    18.333803     0.000000      18.3338   31.94826    2.10108    1
   0    3   -1   2.799009    18.333803     0.000000      18.3338   31.94826    2.10108    1
  -2   -3   -2   2.693192    17.934319     0.000000      17.9343   33.23920    1.84531    1
   2    3    2   2.693192    17.934319     0.000000      17.9343   33.23920    1.84531    1
  -2    0   -1   2.691498    17.927674     0.000000      17.9277   33.26073    1.84135    1
   2    0    1   2.691498    17.927674     0.000000      17.9277   33.26073    1.84135    1
  -2   -6   -1   2.681209    17.887151     0.000000      17.8872   33.39210    1.81742    1
   2    6    1   2.681209    17.887151     0.000000      17.8872   33.39210    1.81742    1
  -2   -2   -2   2.640249    17.722807     0.000000      17.7228   33.92569    1.72374    1
   2    2    2   2.640249    17.722807     0.000000      17.7228   33.92569    1.72374    1
   0   -5    0   2.638635    17.716233     0.000000      17.7162   33.94706    1.72011    1
   0    5    0   2.638635    17.716233     0.000000      17.7162   33.94706    1.72011    1
  -2   -4   -2   2.637299    17.710782     0.000000      17.7108   33.96478    1.71710    1
   2    4    2   2.637299    17.710782     0.000000      17.7108   33.96478    1.71710    1
  -1    3   -1   2.578166    17.464130     0.000000      17.4641   34.76832    1.58665    1
   1   -3    1   2.578166    17.464130     0.000000      17.4641   34.76832    1.58665    1
  -1   -6   -1   2.571998    17.437779     0.000000      17.4378   34.85436    1.57336    1
   1    6    1   2.571998    17.437779     0.000000      17.4378   34.85436    1.57336    1
  -2   -1   -2   2.495884    17.102336     0.000000      17.1023   35.95298    1.41406    1
   2    1    2   2.495884    17.102336     0.000000      17.1023   35.95298    1.41406    1
  -2   -5   -2   2.490907    17.079723     0.000000      17.0797   36.02727    1.40395    1
   2    5    2   2.490907    17.079723     0.000000      17.0797   36.02727    1.40395    1
  -1    3    0   2.478306    17.022081     0.000000      17.0221   36.21680    1.37853    1
   1   -3    0   2.478306    17.022081     0.000000      17.0221   36.21680    1.37853    1
  -1   -6    0   2.471712    16.991697     0.000000      16.9917   36.31678    1.36533    1
   1    6    0   2.471712    16.991697     0.000000      16.9917   36.31678    1.36533    1
   0   -4   -1   2.441621    16.851070     0.000000      16.8511   36.78028    1.30592    1
   0    4    1   2.441621    16.851070     0.000000      16.8511   36.78028    1.30592    1
   0   -4    1   2.440667    16.846561     0.000000      16.8466   36.79516    1.30406    1
   0    4   -1   2.440667    16.846561     0.000000      16.8466   36.79516    1.30406    1
  -1   -1   -2   2.389084    16.597552     0.000000      16.5976   37.61909    1.20553    1
   1    1    2   2.389084    16.597552     0.000000      16.5976   37.61909    1.20553    1
  -1   -2   -2   2.388648    16.595407     0.000000      16.5954   37.62620    1.20472    1
   1    2    2   2.388648    16.595407     0.000000      16.5954   37.62620    1.20472    1
  -2    1   -1   2.369686    16.501282     0.000000      16.5013   37.93875    1.16954    1
   2   -1    1   2.369686    16.501282     0.000000      16.5013   37.93875    1.16954    1
  -2   -7   -1   2.360325    16.454297     0.000000      16.4543   38.09500    1.15238    1
   2    7    1   2.360325    16.454297     0.000000      16.4543   38.09500    1.15238    1
  -1    0   -2   2.314792    16.220715     0.000000      16.2207   38.87414    1.07083    1
   1    0    2   2.314792    16.220715     0.000000      16.2207   38.87414    1.07083    1
  -1   -3   -2   2.313604    16.214509     0.000000      16.2145   38.89490    1.06875    1
   1    3    2   2.313604    16.214509     0.000000      16.2145   38.89490    1.06875    1
  -2   -3    0   2.308561    16.188089     0.000000      16.1881   38.98330    1.05992    1
   2    3    0   2.308561    16.188089     0.000000      16.1881   38.98330    1.05992    1
  -2    0   -2   2.299651    16.141143     0.000000      16.1411   39.14050    1.04442    1
   2    0    2   2.299651    16.141143     0.000000      16.1411   39.14050    1.04442    1
  -2   -6   -2   2.293816    16.110222     0.000000      16.1102   39.24413    1.03434    1
   2    6    2   2.293816    16.110222     0.000000      16.1102   39.24413    1.03434    1
  -2   -2    0   2.275148    16.010306     0.000000      16.0103   39.57953    1.00243    1
   2    2    0   2.275148    16.010306     0.000000      16.0103   39.57953    1.00243    1
  -2   -4    0   2.272875    15.998037     0.000000       15.998   39.62077    0.99858    1
   2    4    0   2.272875    15.998037     0.000000       15.998   39.62077    0.99858    1
  -3   -4   -2   2.252651    15.887880     0.000000      15.8879   39.99158    0.96469    1
   3    4    2   2.252651    15.887880     0.000000      15.8879   39.99158    0.96469    1
  -3   -5   -2   2.251183    15.879811     0.000000      15.8798   40.01878    0.96226    1
   3    5    2   2.251183    15.879811     0.000000      15.8798   40.01878    0.96226    1
   0   -6    0   2.198863    15.585923     0.000000      15.5859   41.01327    0.87763    1
   0    6    0   2.198863    15.585923     0.000000      15.5859   41.01327    0.87763    1
  -1    4   -1   2.193613    15.555734     0.000000      15.5557   41.11585    0.86937    1
   1   -4    1   2.193613    15.555734     0.000000      15.5557   41.11585    0.86937    1
  -3   -3   -2   2.191069    15.541058     0.000000      15.5411   41.16576    0.86539    1
   3    3    2   2.191069    15.541058     0.000000      15.5411   41.16576    0.86539    1
  -1   -7   -1   2.188968    15.528914     0.000000      15.5289   41.20706    0.86210    1
   1    7    1   2.188968    15.528914     0.000000      15.5289   41.20706    0.86210    1
  -3   -6   -2   2.187023    15.517649     0.000000      15.5176   41.24539    0.85907    1
   3    6    2   2.187023    15.517649     0.000000      15.5176   41.24539    0.85907    1
  -1    1   -2   2.184550    15.503307     0.000000      15.5033   41.29421    0.85522    1
   1   -1    2   2.184550    15.503307     0.000000      15.5033   41.29421    0.85522    1
  -1   -4   -2   2.182887    15.493645     0.000000      15.4936   41.32710    0.85263    1
   1    4    2   2.182887    15.493645     0.000000      15.4936   41.32710    0.85263    1
  -2   -1    0   2.180983    15.482566     0.000000      15.4826   41.36484    0.84968    1
   2    1    0   2.180983    15.482566     0.000000      15.4826   41.36484    0.84968    1
  -2   -5    0   2.176983    15.459236     0.000000      15.4592   41.44433    0.84350    1
   2    5    0   2.176983    15.459236     0.000000      15.4592   41.44433    0.84350    1
  -1   -1    1   2.169292    15.414155     0.000000      15.4142   41.59807    0.83167    1
   1    1   -1   2.169292    15.414155     0.000000      15.4142   41.59807    0.83167    1
  -1   -2    1   2.168715    15.410763     0.000000      15.4108   41.60965    0.83079    1
   1    2   -1   2.168715    15.410763     0.000000      15.4108   41.60965    0.83079    1
   0   -5   -1   2.134762    15.208198     0.000000      15.2082   42.30295    0.77971    1
   0    5    1   2.134762    15.208198     0.000000      15.2082   42.30295    0.77971    1
   0   -5    1   2.133965    15.203377     0.000000      15.2034   42.31951    0.77853    1
   0    5   -1   2.133965    15.203377     0.000000      15.2034   42.31951    0.77853    1
  -1    4    0   2.131192    15.186570     0.000000      15.1866   42.37722    0.77445    1
   1   -4    0   2.131192    15.186570     0.000000      15.1866   42.37722    0.77445    1
  -1   -7    0   2.126065    15.155391     0.000000      15.1554   42.48436    0.76692    1
   1    7    0   2.126065    15.155391     0.000000      15.1554   42.48436    0.76692    1
  -1    0    1   2.113453    15.078120     0.000000      15.0781   42.75031    0.74857    1
   1    0   -1   2.113453    15.078120     0.000000      15.0781   42.75031    0.74857    1
  -1   -3    1   2.111854    15.068266     0.000000      15.0683   42.78426    0.74626    1
   1    3   -1   2.111854    15.068266     0.000000      15.0683   42.78426    0.74626    1
  -2    1   -2   2.089013    14.926052     0.000000      14.9261   43.27550    0.71371    1
   2   -1    2   2.089013    14.926052     0.000000      14.9261   43.27550    0.71371    1
  -2    2   -1   2.086911    14.912825     0.000000      14.9128   43.32129    0.71075    1
   2   -2    1   2.086911    14.912825     0.000000      14.9128   43.32129    0.71075    1
  -2   -7   -2   2.083184    14.889320     0.000000      14.8893   43.40272    0.70553    1
   2    7    2   2.083184    14.889320     0.000000      14.8893   43.40272    0.70553    1
  -3   -2   -2   2.080524    14.872497     0.000000      14.8725   43.46104    0.70181    1
   3    2    2   2.080524    14.872497     0.000000      14.8725   43.46104    0.70181    1
  -2   -8   -1   2.078917    14.862320     0.000000      14.8623   43.49634    0.69957    1
   2    8    1   2.078917    14.862320     0.000000      14.8623   43.49634    0.69957    1
  -3   -7   -2   2.074757    14.835904     0.000000      14.8359   43.58800    0.69380    1
   3    7    2   2.074757    14.835904     0.000000      14.8359   43.58800    0.69380    1
  -3   -4   -1   2.065552    14.777117     0.000000      14.7771   43.79227    0.68111    1
   3    4    1   2.065552    14.777117     0.000000      14.7771   43.79227    0.68111    1
  -3   -5   -1   2.064348    14.769392     0.000000      14.7694   43.81914    0.67946    1
   3    5    1   2.064348    14.769392     0.000000      14.7694   43.81914    0.67946    1
  -2    0    0   2.046523    14.654140     0.000000      14.6541   44.22084    0.65529    1
   2    0    0   2.046523    14.654140     0.000000      14.6541   44.22084    0.65529    1
  -2   -6    0   2.041570    14.621809     0.000000      14.6218   44.33380    0.64867    1
   2    6    0   2.041570    14.621809     0.000000      14.6218   44.33380    0.64867    1
  -1    2   -2   2.024642    14.510276     0.000000      14.5103   44.72442    0.62630    1
   1   -2    2   2.024642    14.510276     0.000000      14.5103   44.72442    0.62630    1
  -1   -5   -2   2.022789    14.497970     0.000000       14.498   44.76761    0.62388    1
   1    5    2   2.022789    14.497970     0.000000       14.498   44.76761    0.62388    1
  -3   -3   -1   2.017833    14.464962     0.000000       14.465   44.88354    0.61743    1
   3    3    1   2.017833    14.464962     0.000000       14.465   44.88354    0.61743    1
  -3   -6   -1   2.014470    14.442485     0.000000      14.4425   44.96257    0.61307    1
   3    6    1   2.014470    14.442485     0.000000      14.4425   44.96257    0.61307    1
  -1    1    1   2.013139    14.433568     0.000000      14.4336   44.99393    0.61135    1
   1   -1   -1   2.013139    14.433568     0.000000      14.4336   44.99393    0.61135    1
  -1   -4    1   2.010837    14.418130     0.000000      14.4181   45.04826    0.60838    1
   1    4   -1   2.010837    14.418130     0.000000      14.4181   45.04826    0.60838    1
  -3   -1   -2   1.941706    13.940133     0.000000      13.9401   46.74548    0.52308    1
   3    1    2   1.941706    13.940133     0.000000      13.9401   46.74548    0.52308    1
  -3   -8   -2   1.935150    13.893329     0.000000      13.8933   46.91332    0.51537    1
   3    8    2   1.935150    13.893329     0.000000      13.8933   46.91332    0.51537    1
  -3   -2   -1   1.930561    13.860415     0.000000      13.8604   47.03153    0.51001    1
   3    2    1   1.930561    13.860415     0.000000      13.8604   47.03153    0.51001    1
  -3   -7   -1   1.925659    13.825110     0.000000      13.8251   47.15850    0.50433    1
   3    7    1   1.925659    13.825110     0.000000      13.8251   47.15850    0.50433    1
  -1    5   -1   1.901134    13.646261     0.000000      13.6463   47.80448    0.47643    1
   1   -5    1   1.901134    13.646261     0.000000      13.6463   47.80448    0.47643    1
  -1   -8   -1   1.897559    13.619879     0.000000      13.6199   47.90017    0.47244    1
   1    8    1   1.897559    13.619879     0.000000      13.6199   47.90017    0.47244    1
  -2    1    0   1.893934    13.593043     0.000000       13.593   47.99762    0.46841    1
   2   -1    0   1.893934    13.593043     0.000000       13.593   47.99762    0.46841    1
  -2   -7    0   1.888703    13.554173     0.000000      13.5542   48.13896    0.46264    1
   2    7    0   1.888703    13.554173     0.000000      13.5542   48.13896    0.46264    1
  -2    2   -2   1.887482    13.545078     0.000000      13.5451   48.17206    0.46130    1
   2   -2    2   1.887482    13.545078     0.000000      13.5451   48.17206    0.46130    1
  -1    2    1   1.886104    13.534794     0.000000      13.5348   48.20951    0.45978    1
   1   -2   -1   1.886104    13.534794     0.000000      13.5348   48.20951    0.45978    1
   0   -7    0   1.884740    13.524607     0.000000      13.5246   48.24662    0.45829    1
   0    7    0   1.884740    13.524607     0.000000      13.5246   48.24662    0.45829    1
  -1   -5    1   1.883455    13.515001     0.000000       13.515   48.28163    0.45689    1
   1    5   -1   1.883455    13.515001     0.000000       13.515   48.28163    0.45689    1
  -2   -8   -2   1.882108    13.504923     0.000000      13.5049   48.31837    0.45542    1
   2    8    2   1.882108    13.504923     0.000000      13.5049   48.31837    0.45542    1
   0   -6   -1   1.881066    13.497114     0.000000      13.4971   48.34685    0.45428    1
   0    6    1   1.881066    13.497114     0.000000      13.4971   48.34685    0.45428    1
   0   -6    1   1.880412    13.492210     0.000000      13.4922   48.36475    0.45357    1
   0    6   -1   1.880412    13.492210     0.000000      13.4922   48.36475    0.45357    1
  -1    5    0   1.860120    13.338708     0.000000      13.3387   48.92670    0.43182    1
   1   -5    0   1.860120    13.338708     0.000000      13.3387   48.92670    0.43182    1
  -1    3   -2   1.857438    13.318218     0.000000      13.3182   49.00200    0.42899    1
   1   -3    2   1.857438    13.318218     0.000000      13.3182   49.00200    0.42899    1
  -1   -8    0   1.856090    13.307904     0.000000      13.3079   49.03993    0.42758    1
   1    8    0   1.856090    13.307904     0.000000      13.3079   49.03993    0.42758    1
  -1   -6   -2   1.855599    13.304141     0.000000      13.3041   49.05377    0.42706    1
   1    6    2   1.855599    13.304141     0.000000      13.3041   49.05377    0.42706    1
  -2    3   -1   1.848588    13.250286     0.000000      13.2503   49.25214    0.41974    1
   2   -3    1   1.848588    13.250286     0.000000      13.2503   49.25214    0.41974    1
  -2   -9   -1   1.841919    13.198752     0.000000      13.1988   49.44240    0.41284    1
   2    9    1   1.841919    13.198752     0.000000      13.1988   49.44240    0.41284    1
  -3   -1   -1   1.818167    13.012837     0.000000      13.0128   50.13257    0.38883    1
   3    1    1   1.818167    13.012837     0.000000      13.0128   50.13257    0.38883    1
   0    0   -2   1.815054    12.988193     0.000000      12.9882   50.22451    0.38575    1
   0    0    2   1.815054    12.988193     0.000000      12.9882   50.22451    0.38575    1
  -3   -8   -1   1.812439    12.967443     0.000000      12.9674   50.30201    0.38317    1
   3    8    1   1.812439    12.967443     0.000000      12.9674   50.30201    0.38317    1
   0   -1   -2   1.798213    12.853735     0.000000      12.8537   50.72804    0.36932    1
   0    1    2   1.798213    12.853735     0.000000      12.8537   50.72804    0.36932    1
   0   -1    2   1.798022    12.852203     0.000000      12.8522   50.73380    0.36914    1
   0    1   -2   1.798022    12.852203     0.000000      12.8522   50.73380    0.36914    1
  -3    0   -2   1.793335    12.814433     0.000000      12.8144   50.87585    0.36464    1
   3    0    2   1.793335    12.814433     0.000000      12.8144   50.87585    0.36464    1
  -3   -4   -3   1.791665    12.800943     0.000000      12.8009   50.92665    0.36305    1
   3    4    3   1.791665    12.800943     0.000000      12.8009   50.92665    0.36305    1
  -3   -5   -3   1.790973    12.795346     0.000000      12.7953   50.94773    0.36239    1
   3    5    3   1.790973    12.795346     0.000000      12.7953   50.94773    0.36239    1
  -3   -9   -2   1.786697    12.760692     0.000000      12.7607   51.07842    0.35833    1
   3    9    2   1.786697    12.760692     0.000000      12.7607   51.07842    0.35833    1
  -3   -3   -3   1.760166    12.542860     0.000000      12.5429   51.90517    0.33377    1
   3    3    3   1.760166    12.542860     0.000000      12.5429   51.90517    0.33377    1
  -3   -6   -3   1.758199    12.526522     0.000000      12.5265   51.96755    0.33199    1
   3    6    3   1.758199    12.526522     0.000000      12.5265   51.96755    0.33199    1
   0   -2   -2   1.750193    12.459721     0.000000      12.4597   52.22318    0.32481    1
   0    2    2   1.750193    12.459721     0.000000      12.4597   52.22318    0.32481    1
   0   -2    2   1.749842    12.456780     0.000000      12.4568   52.23445    0.32449    1
   0    2   -2   1.749842    12.456780     0.000000      12.4568   52.23445    0.32449    1
  -1    3    1   1.748868    12.448622     0.000000      12.4486   52.26573    0.32363    1
   1   -3   -1   1.748868    12.448622     0.000000      12.4486   52.26573    0.32363    1
  -1   -6    1   1.746154    12.425846     0.000000      12.4258   52.35315    0.32122    1
   1    6   -1   1.746154    12.425846     0.000000      12.4258   52.35315    0.32122    1
  -2    2    0   1.739989    12.373933     0.000000      12.3739   52.55279    0.31579    1
   2   -2    0   1.739989    12.373933     0.000000      12.3739   52.55279    0.31579    1
  -2   -8    0   1.734920    12.331041     0.000000       12.331   52.71815    0.31137    1
   2    8    0   1.734920    12.331041     0.000000       12.331   52.71815    0.31137    1
  -2   -3   -3   1.713368    12.146651     0.000000      12.1467   53.43351    0.29299    1
   2    3    3   1.713368    12.146651     0.000000      12.1467   53.43351    0.29299    1
  -2    3   -2   1.705653    12.079841     0.000000      12.0798   53.69453    0.28658    1
   2   -3    2   1.705653    12.079841     0.000000      12.0798   53.69453    0.28658    1
  -3   -2   -3   1.701257    12.041578     0.000000      12.0416   53.84447    0.28297    1
   3    2    3   1.701257    12.041578     0.000000      12.0416   53.84447    0.28297    1
  -2   -9   -2   1.700894    12.038412     0.000000      12.0384   53.85689    0.28267    1
   2    9    2   1.700894    12.038412     0.000000      12.0384   53.85689    0.28267    1
  -2   -2   -3   1.699454    12.025841     0.000000      12.0258   53.90623    0.28149    1
   2    2    3   1.699454    12.025841     0.000000      12.0258   53.90623    0.28149    1
  -2   -4   -3   1.698747    12.019666     0.000000      12.0197   53.93048    0.28092    1
   2    4    3   1.698747    12.019666     0.000000      12.0197   53.93048    0.28092    1
  -3   -7   -3   1.698301    12.015770     0.000000      12.0158   53.94579    0.28055    1
   3    7    3   1.698301    12.015770     0.000000      12.0158   53.94579    0.28055    1
  -1    4   -2   1.697022    12.004585     0.000000      12.0046   53.98975    0.27951    1
   1   -4    2   1.697022    12.004585     0.000000      12.0046   53.98975    0.27951    1
  -4   -6   -2   1.696459    11.999663     0.000000      11.9997   54.00910    0.27906    1
   4    6    2   1.696459    11.999663     0.000000      11.9997   54.00910    0.27906    1
  -1   -7   -2   1.695307    11.989574     0.000000      11.9896   54.04878    0.27812    1
   1    7    2   1.695307    11.989574     0.000000      11.9896   54.04878    0.27812    1
  -3    0   -1   1.694690    11.984162     0.000000      11.9842   54.07008    0.27762    1
   3    0    1   1.694690    11.984162     0.000000      11.9842   54.07008    0.27762    1
  -3   -9   -1   1.688730    11.931784     0.000000      11.9318   54.27655    0.27282    1
   3    9    1   1.688730    11.931784     0.000000      11.9318   54.27655    0.27282    1
  -4   -5   -2   1.683449    11.885164     0.000000      11.8852   54.46087    0.26862    1
   4    5    2   1.683449    11.885164     0.000000      11.8852   54.46087    0.26862    1
  -4   -7   -2   1.681764    11.870240     0.000000      11.8702   54.51998    0.26728    1
   4    7    2   1.681764    11.870240     0.000000      11.8702   54.51998    0.26728    1
   0   -3   -2   1.678005    11.836882     0.000000      11.8369   54.65229    0.26432    1
   0    3    2   1.678005    11.836882     0.000000      11.8369   54.65229    0.26432    1
   0   -3    2   1.677540    11.832754     0.000000      11.8328   54.66868    0.26396    1
   0    3   -2   1.677540    11.832754     0.000000      11.8328   54.66868    0.26396    1
  -1    6   -1   1.673585    11.797530     0.000000      11.7975   54.80871    0.26087    1
   1   -6    1   1.673585    11.797530     0.000000      11.7975   54.80871    0.26087    1
   0   -7   -1   1.672991    11.792229     0.000000      11.7922   54.82981    0.26040    1
   0    7    1   1.672991    11.792229     0.000000      11.7922   54.82981    0.26040    1
   0   -7    1   1.672454    11.787436     0.000000      11.7874   54.84889    0.25999    1
   0    7   -1   1.672454    11.787436     0.000000      11.7874   54.84889    0.25999    1
  -1   -9   -1   1.670770    11.772395     0.000000      11.7724   54.90882    0.25868    1
   1    9    1   1.670770    11.772395     0.000000      11.7724   54.90882    0.25868    1
  -2   -1   -3   1.659001    11.666665     0.000000      11.6667   55.33160    0.24966    1
   2    1    3   1.659001    11.666665     0.000000      11.6667   55.33160    0.24966    1
  -2   -5   -3   1.657686    11.654791     0.000000      11.6548   55.37925    0.24867    1
   2    5    3   1.657686    11.654791     0.000000      11.6548   55.37925    0.24867    1
  -2    4   -1   1.650380    11.588571     0.000000      11.5886   55.64565    0.24319    1
   2   -4    1   1.650380    11.588571     0.000000      11.5886   55.64565    0.24319    1
   0   -8    0   1.649147    11.577362     0.000000      11.5774   55.69085    0.24227    1
   0    8    0   1.649147    11.577362     0.000000      11.5774   55.69085    0.24227    1
  -3    1   -2   1.648149    11.568281     0.000000      11.5683   55.72749    0.24153    1
   3   -1    2   1.648149    11.568281     0.000000      11.5683   55.72749    0.24153    1
  -1    6    0   1.645438    11.543567     0.000000      11.5436   55.82733    0.23952    1
   1   -6    0   1.645438    11.543567     0.000000      11.5436   55.82733    0.23952    1
  -2  -10   -1   1.644841    11.538110     0.000000      11.5381   55.84939    0.23908    1
   2   10    1   1.644841    11.538110     0.000000      11.5381   55.84939    0.23908    1
  -4   -4   -2   1.644569    11.535628     0.000000      11.5356   55.85943    0.23888    1
   4    4    2   1.644569    11.535628     0.000000      11.5356   55.85943    0.23888    1
  -1   -9    0   1.642219    11.514143     0.000000      11.5141   55.94639    0.23715    1
   1    9    0   1.642219    11.514143     0.000000      11.5141   55.94639    0.23715    1
  -3  -10   -2   1.641853    11.510798     0.000000      11.5108   55.95994    0.23689    1
   3   10    2   1.641853    11.510798     0.000000      11.5108   55.95994    0.23689    1
  -4   -8   -2   1.641430    11.506927     0.000000      11.5069   55.97562    0.23658    1
   4    8    2   1.641430    11.506927     0.000000      11.5069   55.97562    0.23658    1
  -4   -6   -3   1.636084    11.457868     0.000000      11.4579   56.17472    0.23268    1
   4    6    3   1.636084    11.457868     0.000000      11.4579   56.17472    0.23268    1
  -4   -5   -3   1.624369    11.349640     0.000000      11.3496   56.61619    0.22429    1
   4    5    3   1.624369    11.349640     0.000000      11.3496   56.61619    0.22429    1
  -4   -7   -3   1.622925    11.336225     0.000000      11.3362   56.67113    0.22327    1
   4    7    3   1.622925    11.336225     0.000000      11.3362   56.67113    0.22327    1
  -3   -1   -3   1.622770    11.334787     0.000000      11.3348   56.67703    0.22316    1
   3    1    3   1.622770    11.334787     0.000000      11.3348   56.67703    0.22316    1
  -3   -8   -3   1.619181    11.301377     0.000000      11.3014   56.81407    0.22064    1
   3    8    3   1.619181    11.301377     0.000000      11.3014   56.81407    0.22064    1
  -1    4    1   1.613130    11.244844     0.000000      11.2448   57.04666    0.21643    1
   1   -4   -1   1.613130    11.244844     0.000000      11.2448   57.04666    0.21643    1
  -1   -7    1   1.610527    11.220435     0.000000      11.2204   57.14736    0.21463    1
   1    7   -1   1.610527    11.220435     0.000000      11.2204   57.14736    0.21463    1
  -2    0   -3   1.597362    11.096230     0.000000      11.0962   57.66234    0.20569    1
   2    0    3   1.597362    11.096230     0.000000      11.0962   57.66234    0.20569    1
  -2   -6   -3   1.595603    11.079531     0.000000      11.0795   57.73191    0.20451    1
   2    6    3   1.595603    11.079531     0.000000      11.0795   57.73191    0.20451    1
  -2    3    0   1.594546    11.069488     0.000000      11.0695   57.77379    0.20381    1
   2   -3    0   1.594546    11.069488     0.000000      11.0695   57.77379    0.20381    1
   0   -4   -2   1.590441    11.030409     0.000000      11.0304   57.93702    0.20109    1
   0    4    2   1.590441    11.030409     0.000000      11.0304   57.93702    0.20109    1
   0   -4    2   1.589914    11.025381     0.000000      11.0254   57.95806    0.20074    1
   0    4   -2   1.589914    11.025381     0.000000      11.0254   57.95806    0.20074    1
