   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
  -2    1    2   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
  -1   -2    2   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
  -1    2   -2   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
   1   -2    2   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
   1    2   -2   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
   2   -2   -1   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
   2   -2    1   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
   2   -1   -2   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
   2    1   -2   1.567008    10.804898     0.000000      10.8049   58.88783    1.78804    1
  -1   -1   -3   1.548152    10.620428     0.000000      10.6204   59.67723    1.67664    1
   1    1    3   1.548152    10.620428     0.000000      10.6204   59.67723    1.67664    1
  -3   -1   -1   1.548152    10.620428     0.000000      10.6204   59.67723    1.67664    1
  -1   -3   -1   1.548152    10.620428     0.000000      10.6204   59.67723    1.67664    1
   1    3    1   1.548152    10.620428     0.000000      10.6204   59.67723    1.67664    1
   3    1    1   1.548152    10.620428     0.000000      10.6204   59.67723    1.67664    1
  -2   -2   -2   1.532841    10.468670     0.000000      10.4687   60.33486    1.58961    1
   2    2    2   1.532841    10.468670     0.000000      10.4687   60.33486    1.58961    1
  -3    1    0   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
   3   -1    0   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
  -3    0    1   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
   0   -3    1   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
   0    3   -1   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
   3    0   -1   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
  -1    3    0   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
   0   -1    3   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
  -1    0    3   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
   1    0   -3   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
   1   -3    0   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
   0    1   -3   1.502929    10.167099     0.000000      10.1671   61.66500    1.42834    1
